source,external_product_code,product_name,category_name,sale_date,quantity
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-10-03,31
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-10-04,24
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-10-05,396
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-10-06,22
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-10-07,7
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-10-08,547
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-10-10,62
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-10-11,1064
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-11-01,1
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-11-02,43
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-11-03,101
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-11-04,22
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-11-05,144
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-11-07,22
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-11-08,127
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-11-09,53
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-11-10,348
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-11-11,28
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-12-01,4
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-12-04,120
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-12-05,127
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-12-06,108
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-12-07,31
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-12-08,26
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-12-09,83
uci_uk,85099B,JUMBO BAG RED RETROSPOT,UK Retail,2011-12-10,48
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-08-06,71
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-08-07,32
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-08-08,73
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-08-09,21
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-08-11,97
uci_uk,85123A,CREAM HANGING HEART T-LIGHT HOLDER,UK Retail,2011-08-12,57
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-08-12,51
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-09-01,97
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-09-02,8
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-09-03,86
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-09-05,216
uci_uk,85123A,?,UK Retail,2011-09-06,4000
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-09-06,15
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-09-08,121
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-09-09,29
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-09-10,26
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-09-11,113
uci_uk,85123A,CREAM HANGING HEART T-LIGHT HOLDER,UK Retail,2011-09-12,4
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-10-01,12
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-10-02,66
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-10-03,45
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-10-04,74
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-10-05,130
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-10-06,68
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-10-07,20
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-10-08,68
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-10-10,123
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-10-11,71
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-11-01,3114
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-11-02,209
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-11-03,125
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-11-04,39
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-11-05,120
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-11-07,79
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-11-08,60
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-11-09,89
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-11-10,40
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-11-11,128
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-12-01,83
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-12-04,198
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-12-05,227
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-12-06,33
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-12-07,786
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-12-08,16
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-12-09,117
uci_uk,85123A,WHITE HANGING HEART T-LIGHT HOLDER,UK Retail,2011-12-10,19
uci_uk,POST,POSTAGE,UK Retail,2011-08-09,1
uci_uk,POST,POSTAGE,UK Retail,2011-09-08,1
uci_uk,POST,POSTAGE,UK Retail,2011-09-09,1
uci_uk,POST,POSTAGE,UK Retail,2011-10-03,1
uci_uk,POST,POSTAGE,UK Retail,2011-10-10,1
uci_uk,POST,POST,UK Retail,2011-10-11,800
uci_uk,POST,POST,UK Retail,2011-11-01,1000
uci_uk,POST,POSTAGE,UK Retail,2011-11-04,1
uci_uk,POST,POSTAGE,UK Retail,2011-11-08,1
uci_uk,POST,POSTAGE,UK Retail,2011-11-11,2
